NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
          39.500000,          58.500000,          -2.016856,          52.430115,          0.73738654E-07,          0.58665348E-03,          0.00000000E+00,          0.37194529E-05,          0.37194529E-05,
          39.500000,          59.500000,          -2.016856,          52.431221,          0.72879928E-07,          0.69815858E-03,          0.00000000E+00,          0.39092670E-05,          0.39092670E-05,
          39.500000,          60.500000,          -2.016856,          52.432327,          0.68101436E-07,          0.71023370E-03,          0.00000000E+00,          0.40358736E-05,          0.40358736E-05,
          39.500000,          61.500000,          -2.016856,          52.433430,          0.61944576E-07,          0.58352400E-03,          0.00000000E+00,          0.31711484E-05,          0.31711484E-05,
          39.500000,          62.500000,          -2.016856,          52.434536,          0.58329427E-07,          0.68589975E-03,          0.00000000E+00,          0.38036319E-05,          0.38036319E-05,
          39.500000,          63.500000,          -2.016856,          52.435642,          0.70813236E-07,          0.56717067E-03,          0.00000000E+00,          0.33170859E-05,          0.33170859E-05,
          39.500000,          64.500000,          -2.016856,          52.436749,          0.62530432E-07,          0.76706003E-03,          0.00000000E+00,          0.37111415E-05,          0.37111415E-05,
          39.500000,          65.500000,          -2.016856,          52.437855,          0.55549506E-07,          0.80871803E-03,          0.00000000E+00,          0.42932211E-05,          0.42932211E-05,
          39.500000,          66.500000,          -2.016856,          52.438957,          0.51557127E-07,          0.64565270E-03,          0.00000000E+00,          0.27191113E-05,          0.27191113E-05,
          39.500000,          67.500000,          -2.016856,          52.440063,          0.59230540E-07,          0.66080975E-03,          0.00000000E+00,          0.38913572E-05,          0.38913572E-05,
          39.500000,          68.500000,          -2.016856,          52.441170,          0.56564854E-07,          0.59011183E-03,          0.00000000E+00,          0.25110526E-05,          0.25110526E-05,
          39.500000,          69.500000,          -2.016856,          52.442276,          0.48031609E-07,          0.62478974E-03,          0.00000000E+00,          0.32213841E-05,          0.32213841E-05,
          39.500000,          70.500000,          -2.016856,          52.443382,          0.50675439E-07,          0.50103606E-03,          0.00000000E+00,          0.25217134E-05,          0.25217134E-05,
          39.500000,          71.500000,          -2.016856,          52.444489,          0.41697572E-07,          0.48128897E-03,          0.00000000E+00,          0.26928451E-05,          0.26928451E-05,
          39.500000,          72.500000,          -2.016856,          52.445591,          0.51913378E-07,          0.47431616E-03,          0.00000000E+00,          0.23288380E-05,          0.23288380E-05,
          39.500000,          73.500000,          -2.016856,          52.446697,          0.50475951E-07,          0.49017736E-03,          0.00000000E+00,          0.27592268E-05,          0.27592268E-05,
          39.500000,          74.500000,          -2.016856,          52.447803,          0.36532256E-07,          0.44156349E-03,          0.00000000E+00,          0.24625526E-05,          0.24625526E-05,
          39.500000,          75.500000,          -2.016856,          52.448910,          0.25170584E-07,          0.30414379E-03,          0.00000000E+00,          0.13340361E-05,          0.13340361E-05,
          39.500000,          76.500000,          -2.016856,          52.450016,          0.34355693E-07,          0.29568956E-03,          0.00000000E+00,          0.13826700E-05,          0.13826700E-05,
          39.500000,          77.500000,          -2.016856,          52.451118,          0.31179308E-07,          0.32456362E-03,          0.00000000E+00,          0.19613310E-05,          0.19613310E-05,
          39.500000,          78.500000,          -2.016856,          52.452225,          0.25025598E-07,          0.29535196E-03,          0.00000000E+00,          0.17623382E-05,          0.17623382E-05,
          39.500000,          79.500000,          -2.016856,          52.453331,          0.29034444E-07,          0.25309779E-03,          0.00000000E+00,          0.12994475E-05,          0.12994475E-05,
          39.500000,          80.500000,          -2.016856,          52.454437,          0.26417837E-07,          0.34020215E-03,          0.00000000E+00,          0.19422573E-05,          0.19422573E-05,
          39.500000,          81.500000,          -2.016856,          52.455544,          0.20150207E-07,          0.15530238E-03,          0.00000000E+00,          0.72009436E-06,          0.72009436E-06,
          39.500000,          82.500000,          -2.016856,          52.456646,          0.18720300E-07,          0.19605232E-03,          0.00000000E+00,          0.12247377E-05,          0.12247377E-05,
          39.500000,          83.500000,          -2.016856,          52.457752,          0.11362884E-07,          0.18836992E-03,          0.00000000E+00,          0.13223789E-05,          0.13223789E-05,
          39.500000,          84.500000,          -2.016856,          52.458858,          0.15126659E-07,          0.16265213E-03,          0.00000000E+00,          0.89568346E-06,          0.89568346E-06,
          39.500000,          85.500000,          -2.016856,          52.459965,          0.87595202E-08,          0.16470147E-03,          0.00000000E+00,          0.12719956E-05,          0.12719956E-05,
          39.500000,          86.500000,          -2.016856,          52.461071,          0.11201695E-07,          0.10655101E-03,          0.00000000E+00,          0.82592470E-06,          0.82592470E-06,
          39.500000,          87.500000,          -2.016856,          52.462173,          0.62455103E-08,          0.55248500E-04,          0.00000000E+00,          0.28191118E-06,          0.28191118E-06,
          39.500000,          88.500000,          -2.016856,          52.463280,          0.63794157E-08,          0.65823064E-04,          0.00000000E+00,          0.58008129E-06,          0.58008129E-06,
          39.500000,          89.500000,          -2.016856,          52.464386,          0.63325327E-08,          0.98301141E-04,          0.00000000E+00,          0.49694273E-06,          0.49694273E-06,
          39.500000,          90.500000,          -2.016856,          52.465492,          0.88175858E-08,          0.58222569E-04,          0.00000000E+00,          0.21390261E-06,          0.21390261E-06,
          39.500000,          91.500000,          -2.016856,          52.466599,          0.25797802E-08,          0.33269174E-04,          0.00000000E+00,          0.22063939E-06,          0.22063939E-06,
          39.500000,          92.500000,          -2.016856,          52.467701,          0.25930937E-08,          0.24225606E-04,          0.00000000E+00,          0.38505522E-07,          0.38505522E-07,
          39.500000,          93.500000,          -2.016856,          52.468807,          0.37580947E-08,          0.31653442E-04,          0.00000000E+00,          0.11413393E-06,          0.11413393E-06,
          39.500000,          94.500000,          -2.016856,          52.469913,          0.38403538E-08,          0.16917977E-04,          0.00000000E+00,          0.36463643E-07,          0.36463643E-07,
          39.500000,          95.500000,          -2.016856,          52.471020,          0.00000000E+00,          0.31687847E-04,          0.00000000E+00,          0.26163607E-06,          0.26163607E-06,
          39.500000,          96.500000,          -2.016856,          52.472126,          0.12122612E-08,          0.82072802E-05,          0.00000000E+00,          0.94289177E-07,          0.94289177E-07,
          39.500000,          97.500000,          -2.016856,          52.473232,          0.12271821E-08,          0.40022052E-04,          0.00000000E+00,          0.23944122E-06,          0.23944122E-06,
          39.500000,          98.500000,          -2.016856,          52.474335,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.53384746E-07,          0.53384746E-07,
          39.500000,         101.500000,          -2.016856,          52.477654,          0.00000000E+00,          0.81397011E-05,          0.00000000E+00,          0.76377603E-07,          0.76377603E-07,
          39.500000,         102.500000,          -2.016856,          52.478760,          0.00000000E+00,          0.15775626E-04,          0.00000000E+00,          0.82882728E-07,          0.82882728E-07,
          39.500000,         103.500000,          -2.016856,          52.479862,          0.12748534E-08,          0.82478964E-05,          0.00000000E+00,          0.45292740E-07,          0.45292740E-07,
          39.500000,         106.500000,          -2.016856,          52.483181,          0.11823807E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          39.500000,         109.500000,          -2.016856,          52.486496,          0.12485460E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          40.500000,           2.500000,          -2.015047,          52.368206,          0.00000000E+00,          0.15248747E-04,          0.00000000E+00,          0.89825475E-09,          0.89825475E-09,
          40.500000,           3.500000,          -2.015047,          52.369312,          0.36740235E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          40.500000,           4.500000,          -2.015047,          52.370415,          0.38186716E-08,          0.16451097E-04,          0.00000000E+00,          0.84354681E-07,          0.84354681E-07,
          40.500000,           5.500000,          -2.015047,          52.371521,          0.24937752E-08,          0.31227264E-04,          0.00000000E+00,          0.28292212E-06,          0.28292212E-06,
          40.500000,           6.500000,          -2.015047,          52.372627,          0.13064181E-08,          0.24688921E-04,          0.00000000E+00,          0.10963188E-06,          0.10963188E-06,
          40.500000,           7.500000,          -2.015047,          52.373734,          0.24734810E-08,          0.31262865E-04,          0.00000000E+00,          0.13414156E-06,          0.13414156E-06,
          40.500000,           8.500000,          -2.015047,          52.374840,          0.49203925E-08,          0.47297970E-04,          0.00000000E+00,          0.32307122E-06,          0.32307122E-06,
          40.500000,           9.500000,          -2.015047,          52.375942,          0.47557274E-08,          0.15505659E-04,          0.00000000E+00,          0.10213391E-06,          0.10213391E-06,
          40.500000,          10.500000,          -2.015047,          52.377048,          0.25290434E-08,          0.30771058E-04,          0.00000000E+00,          0.13817709E-06,          0.13817709E-06,
          40.500000,          11.500000,          -2.015047,          52.378155,          0.48511422E-08,          0.64349108E-04,          0.00000000E+00,          0.16692304E-06,          0.16692304E-06,
          40.500000,          12.500000,          -2.015047,          52.379261,          0.74956210E-08,          0.48497699E-04,          0.00000000E+00,          0.25145098E-06,          0.25145098E-06,
          40.500000,          13.500000,          -2.015047,          52.380367,          0.24558873E-08,          0.48332109E-04,          0.00000000E+00,          0.14300340E-06,          0.14300340E-06,
          40.500000,          14.500000,          -2.015047,          52.381470,          0.36743586E-08,          0.89579829E-04,          0.00000000E+00,          0.45273288E-06,          0.45273288E-06,
          40.500000,          15.500000,          -2.015047,          52.382576,          0.59148162E-08,          0.55196782E-04,          0.00000000E+00,          0.36146415E-06,          0.36146415E-06,
          40.500000,          16.500000,          -2.015047,          52.383682,          0.24626354E-08,          0.39006183E-04,          0.00000000E+00,          0.29571649E-06,          0.29571649E-06,
          40.500000,          17.500000,          -2.015047,          52.384789,          0.62825127E-08,          0.63975305E-04,          0.00000000E+00,          0.27061412E-06,          0.27061412E-06,
          40.500000,          18.500000,          -2.015047,          52.385895,          0.60866574E-08,          0.13562746E-03,          0.00000000E+00,          0.76900892E-06,          0.76900892E-06,
          40.500000,          19.500000,          -2.015047,          52.387001,          0.12374795E-07,          0.12120096E-03,          0.00000000E+00,          0.10798886E-05,          0.10798886E-05,
          40.500000,          20.500000,          -2.015047,          52.388103,          0.12298763E-07,          0.10615957E-03,          0.00000000E+00,          0.66790039E-06,          0.66790039E-06,
          40.500000,          21.500000,          -2.015047,          52.389210,          0.12393540E-07,          0.87775610E-04,          0.00000000E+00,          0.32825747E-06,          0.32825747E-06,
          40.500000,          22.500000,          -2.015047,          52.390316,          0.15063279E-07,          0.16019969E-03,          0.00000000E+00,          0.81653445E-06,          0.81653445E-06,
          40.500000,          23.500000,          -2.015047,          52.391422,          0.96420845E-08,          0.16730727E-03,          0.00000000E+00,          0.10473987E-05,          0.10473987E-05,
          40.500000,          24.500000,          -2.015047,          52.392529,          0.16096156E-07,          0.20885110E-03,          0.00000000E+00,          0.11249288E-05,          0.11249288E-05,
          40.500000,          25.500000,          -2.015047,          52.393631,          0.73227895E-08,          0.10354824E-03,          0.00000000E+00,          0.37827925E-06,          0.37827925E-06,
          40.500000,          26.500000,          -2.015047,          52.394737,          0.17316591E-07,          0.15148096E-03,          0.00000000E+00,          0.85283301E-06,          0.85283301E-06,
          40.500000,          27.500000,          -2.015047,          52.395844,          0.12241236E-07,          0.13558991E-03,          0.00000000E+00,          0.80964611E-06,          0.80964611E-06,
          40.500000,          28.500000,          -2.015047,          52.396950,          0.11125439E-07,          0.15170226E-03,          0.00000000E+00,          0.91755413E-06,          0.91755413E-06,
          40.500000,          29.500000,          -2.015047,          52.398056,          0.18234886E-07,          0.12981825E-03,          0.00000000E+00,          0.64860802E-06,          0.64860802E-06,
          40.500000,          30.500000,          -2.015047,          52.399158,          0.16103773E-07,          0.19296601E-03,          0.00000000E+00,          0.10531270E-05,          0.10531270E-05,
          40.500000,          31.500000,          -2.015047,          52.400265,          0.24867184E-07,          0.28277730E-03,          0.00000000E+00,          0.18814621E-05,          0.18814621E-05,
          40.500000,          32.500000,          -2.015047,          52.401371,          0.23656543E-07,          0.25597247E-03,          0.00000000E+00,          0.17005966E-05,          0.17005966E-05,
          40.500000,          33.500000,          -2.015047,          52.402477,          0.11966891E-07,          0.18674645E-03,          0.00000000E+00,          0.11256750E-05,          0.11256750E-05,
          40.500000,          34.500000,          -2.015047,          52.403584,          0.22305386E-07,          0.30701549E-03,          0.00000000E+00,          0.13272628E-05,          0.13272628E-05,
          40.500000,          35.500000,          -2.015047,          52.404686,          0.27618402E-07,          0.29956500E-03,          0.00000000E+00,          0.16955797E-05,          0.16955797E-05,
          40.500000,          36.500000,          -2.015047,          52.405792,          0.39557563E-07,          0.19344414E-03,          0.00000000E+00,          0.12139853E-05,          0.12139853E-05,
          40.500000,          37.500000,          -2.015047,          52.406898,          0.31041356E-07,          0.40555053E-03,          0.00000000E+00,          0.18548191E-05,          0.18548191E-05,
          40.500000,          38.500000,          -2.015047,          52.408005,          0.32557146E-07,          0.42993794E-03,          0.00000000E+00,          0.23192451E-05,          0.23192451E-05,
          40.500000,          39.500000,          -2.015047,          52.409111,          0.37679271E-07,          0.31742215E-03,          0.00000000E+00,          0.17346403E-05,          0.17346403E-05,
          40.500000,          40.500000,          -2.015047,          52.410213,          0.41549253E-07,          0.42076569E-03,          0.00000000E+00,          0.23915363E-05,          0.23915363E-05,
          40.500000,          41.500000,          -2.015047,          52.411320,          0.28670947E-07,          0.31502030E-03,          0.00000000E+00,          0.22551390E-05,          0.22551390E-05,
          40.500000,          42.500000,          -2.015047,          52.412426,          0.50071051E-07,          0.49370556E-03,          0.00000000E+00,          0.21601873E-05,          0.21601873E-05,
          40.500000,          43.500000,          -2.015047,          52.413532,          0.42233484E-07,          0.38783861E-03,          0.00000000E+00,          0.22553572E-05,          0.22553572E-05,
          40.500000,          44.500000,          -2.015047,          52.414639,          0.42387072E-07,          0.50777796E-03,          0.00000000E+00,          0.28542331E-05,          0.28542331E-05,
          40.500000,          45.500000,          -2.015047,          52.415745,          0.41413784E-07,          0.57539798E-03,          0.00000000E+00,          0.30539118E-05,          0.30539118E-05,
          40.500000,          46.500000,          -2.015047,          52.416847,          0.58759312E-07,          0.69263903E-03,          0.00000000E+00,          0.40960067E-05,          0.40960067E-05,
          40.500000,          47.500000,          -2.015047,          52.417953,          0.57545442E-07,          0.58248494E-03,          0.00000000E+00,          0.30095880E-05,          0.30095880E-05,
          40.500000,          48.500000,          -2.015047,          52.419060,          0.58862579E-07,          0.53934642E-03,          0.00000000E+00,          0.30563631E-05,          0.30563631E-05,
          40.500000,          49.500000,          -2.015047,          52.420166,          0.42684878E-07,          0.52397000E-03,          0.00000000E+00,          0.32434666E-05,          0.32434666E-05,
          40.500000,          50.500000,          -2.015047,          52.421272,          0.51276579E-07,          0.61613688E-03,          0.00000000E+00,          0.30368553E-05,          0.30368553E-05,
          40.500000,          51.500000,          -2.015047,          52.422375,          0.66039298E-07,          0.61081804E-03,          0.00000000E+00,          0.28002930E-05,          0.28002930E-05,
          40.500000,          52.500000,          -2.015047,          52.423481,          0.59547972E-07,          0.63467154E-03,          0.00000000E+00,          0.30205017E-05,          0.30205017E-05,
          40.500000,          53.500000,          -2.015047,          52.424587,          0.69872826E-07,          0.64902572E-03,          0.00000000E+00,          0.38409476E-05,          0.38409476E-05,
          40.500000,          54.500000,          -2.015047,          52.425694,          0.55302255E-07,          0.65159367E-03,          0.00000000E+00,          0.34416114E-05,          0.34416114E-05,
          40.500000,          55.500000,          -2.015047,          52.426800,          0.42630948E-07,          0.58920472E-03,          0.00000000E+00,          0.32194544E-05,          0.32194544E-05,
          40.500000,          56.500000,          -2.015047,          52.427902,          0.82077165E-07,          0.78142213E-03,          0.00000000E+00,          0.38892945E-05,          0.38892945E-05,
          40.500000,          57.500000,          -2.015047,          52.429008,          0.67978604E-07,          0.79342868E-03,          0.00000000E+00,          0.42902461E-05,          0.42902461E-05,
          40.500000,          58.500000,          -2.015047,          52.430115,          0.60284478E-07,          0.67981984E-03,          0.00000000E+00,          0.36339156E-05,          0.36339156E-05,
          40.500000,          59.500000,          -2.015047,          52.431221,          0.90326957E-07,          0.86591486E-03,          0.00000000E+00,          0.48212628E-05,          0.48212628E-05,
          40.500000,          60.500000,          -2.015047,          52.432327,          0.79269569E-07,          0.77137019E-03,          0.00000000E+00,          0.39889719E-05,          0.39889719E-05,
          40.500000,          61.500000,          -2.015047,          52.433430,          0.86936524E-07,          0.73906325E-03,          0.00000000E+00,          0.35394091E-05,          0.35394091E-05,
          40.500000,          62.500000,          -2.015047,          52.434536,          0.62885967E-07,          0.80218032E-03,          0.00000000E+00,          0.40956984E-05,          0.40956984E-05,
          40.500000,          63.500000,          -2.015047,          52.435642,          0.77952940E-07,          0.64257969E-03,          0.00000000E+00,          0.36808242E-05,          0.36808242E-05,
          40.500000,          64.500000,          -2.015047,          52.436749,          0.87918664E-07,          0.78521128E-03,          0.00000000E+00,          0.41183171E-05,          0.41183171E-05,
          40.500000,          65.500000,          -2.015047,          52.437855,          0.65762265E-07,          0.60192792E-03,          0.00000000E+00,          0.34382472E-05,          0.34382472E-05,
          40.500000,          66.500000,          -2.015047,          52.438957,          0.64021052E-07,          0.57164644E-03,          0.00000000E+00,          0.31736304E-05,          0.31736304E-05,
          40.500000,          67.500000,          -2.015047,          52.440063,          0.60476147E-07,          0.74521406E-03,          0.00000000E+00,          0.39847896E-05,          0.39847896E-05,
          40.500000,          68.500000,          -2.015047,          52.441170,          0.57989073E-07,          0.61383273E-03,          0.00000000E+00,          0.33897343E-05,          0.33897343E-05,
          40.500000,          69.500000,          -2.015047,          52.442276,          0.52644051E-07,          0.47935592E-03,          0.00000000E+00,          0.33982640E-05,          0.33982640E-05,
          40.500000,          70.500000,          -2.015047,          52.443382,          0.65420721E-07,          0.61391329E-03,          0.00000000E+00,          0.33355107E-05,          0.33355107E-05,
          40.500000,          71.500000,          -2.015047,          52.444489,          0.48895409E-07,          0.49192709E-03,          0.00000000E+00,          0.26327800E-05,          0.26327800E-05,
          40.500000,          72.500000,          -2.015047,          52.445591,          0.49445163E-07,          0.47006627E-03,          0.00000000E+00,          0.27815295E-05,          0.27815295E-05,
          40.500000,          73.500000,          -2.015047,          52.446697,          0.40479684E-07,          0.50765282E-03,          0.00000000E+00,          0.29019579E-05,          0.29019579E-05,
          40.500000,          74.500000,          -2.015047,          52.447803,          0.45606203E-07,          0.45714094E-03,          0.00000000E+00,          0.29293144E-05,          0.29293144E-05,
          40.500000,          75.500000,          -2.015047,          52.448910,          0.36579763E-07,          0.44902336E-03,          0.00000000E+00,          0.26324867E-05,          0.26324867E-05,
          40.500000,          76.500000,          -2.015047,          52.450016,          0.27805852E-07,          0.23456816E-03,          0.00000000E+00,          0.16151145E-05,          0.16151145E-05,
          40.500000,          77.500000,          -2.015047,          52.451118,          0.41489940E-07,          0.30342085E-03,          0.00000000E+00,          0.14090903E-05,          0.14090903E-05,
          40.500000,          78.500000,          -2.015047,          52.452225,          0.30433849E-07,          0.21219913E-03,          0.00000000E+00,          0.12067683E-05,          0.12067683E-05,
          40.500000,          79.500000,          -2.015047,          52.453331,          0.20227652E-07,          0.23730996E-03,          0.00000000E+00,          0.13200664E-05,          0.13200664E-05,
          40.500000,          80.500000,          -2.015047,          52.454437,          0.30218015E-07,          0.31844515E-03,          0.00000000E+00,          0.16739210E-05,          0.16739210E-05,
          40.500000,          81.500000,          -2.015047,          52.455544,          0.16365735E-07,          0.17067610E-03,          0.00000000E+00,          0.10793588E-05,          0.10793588E-05,
          40.500000,          82.500000,          -2.015047,          52.456646,          0.21332486E-07,          0.26737945E-03,          0.00000000E+00,          0.13251712E-05,          0.13251712E-05,
          40.500000,          83.500000,          -2.015047,          52.457752,          0.22702658E-07,          0.16344810E-03,          0.00000000E+00,          0.10485696E-05,          0.10485696E-05,
          40.500000,          84.500000,          -2.015047,          52.458858,          0.12651265E-07,          0.18698756E-03,          0.00000000E+00,          0.12998794E-05,          0.12998794E-05,
          40.500000,          85.500000,          -2.015047,          52.459965,          0.12512721E-07,          0.16410241E-03,          0.00000000E+00,          0.76792668E-06,          0.76792668E-06,
          40.500000,          86.500000,          -2.015047,          52.461071,          0.88872367E-08,          0.13885058E-03,          0.00000000E+00,          0.65969652E-06,          0.65969652E-06,
          40.500000,          87.500000,          -2.015047,          52.462173,          0.25477906E-08,          0.73388190E-04,          0.00000000E+00,          0.52323156E-06,          0.52323156E-06,
          40.500000,          88.500000,          -2.015047,          52.463280,          0.61910557E-08,          0.48643236E-04,          0.00000000E+00,          0.45032897E-06,          0.45032897E-06,
          40.500000,          89.500000,          -2.015047,          52.464386,          0.86812930E-08,          0.81641832E-04,          0.00000000E+00,          0.30704786E-06,          0.30704786E-06,
          40.500000,          90.500000,          -2.015047,          52.465492,          0.25957456E-08,          0.49185528E-04,          0.00000000E+00,          0.28943953E-06,          0.28943953E-06,
          40.500000,          91.500000,          -2.015047,          52.466599,          0.50693529E-08,          0.40365980E-04,          0.00000000E+00,          0.27281376E-06,          0.27281376E-06,
          40.500000,          92.500000,          -2.015047,          52.467701,          0.50759925E-08,          0.50160390E-04,          0.00000000E+00,          0.30585102E-06,          0.30585102E-06,
          40.500000,          93.500000,          -2.015047,          52.468807,          0.37104928E-08,          0.40212119E-04,          0.00000000E+00,          0.11748421E-06,          0.11748421E-06,
          40.500000,          94.500000,          -2.015047,          52.469913,          0.00000000E+00,          0.79810197E-05,          0.00000000E+00,          0.25180702E-07,          0.25180702E-07,
          40.500000,          95.500000,          -2.015047,          52.471020,          0.00000000E+00,          0.80109430E-05,          0.00000000E+00,          0.20090715E-07,          0.20090715E-07,
          40.500000,          96.500000,          -2.015047,          52.472126,          0.38243404E-08,          0.15778192E-04,          0.00000000E+00,          0.89386639E-07,          0.89386639E-07,
          40.500000,          97.500000,          -2.015047,          52.473232,          0.24935147E-08,          0.32294040E-04,          0.00000000E+00,          0.22589586E-06,          0.22589586E-06,
          40.500000,          98.500000,          -2.015047,          52.474335,          0.37170647E-08,          0.32272448E-04,          0.00000000E+00,          0.25821080E-06,          0.25821080E-06,
          40.500000,          99.500000,          -2.015047,          52.475441,          0.00000000E+00,          0.15771198E-04,          0.00000000E+00,          0.15779442E-06,          0.15779442E-06,
          40.500000,         100.500000,          -2.015047,          52.476547,          0.00000000E+00,          0.15916197E-04,          0.00000000E+00,          0.13062325E-06,          0.13062325E-06,
          40.500000,         101.500000,          -2.015047,          52.477654,          0.00000000E+00,          0.82692231E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          40.500000,         102.500000,          -2.015047,          52.478760,          0.12642167E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          40.500000,         103.500000,          -2.015047,          52.479862,          0.00000000E+00,          0.82476990E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          40.500000,         105.500000,          -2.015047,          52.482075,          0.00000000E+00,          0.77893383E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          40.500000,         107.500000,          -2.015047,          52.484287,          0.00000000E+00,          0.83289651E-05,          0.00000000E+00,          0.38314351E-07,          0.38314351E-07,
          40.500000,         108.500000,          -2.015047,          52.485390,          0.00000000E+00,          0.78817175E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          41.500000,           1.500000,          -2.013238,          52.367100,          0.12521543E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
          41.500000,           2.500000,          -2.013238,          52.368206,          0.12200491E-08,          0.24454423E-04,          0.00000000E+00,          0.79066801E-07,          0.79066801E-07,
          41.500000,           3.500000,          -2.013238,          52.369312,          0.24942111E-08,          0.39905040E-04,          0.00000000E+00,          0.71182491E-07,          0.71182491E-07,
          41.500000,           4.500000,          -2.013238,          52.370415,          0.49110969E-08,          0.16734206E-04,          0.00000000E+00,          0.96293022E-07,          0.96293022E-07,
          41.500000,           5.500000,          -2.013238,          52.371521,          0.23824844E-08,          0.87768545E-04,          0.00000000E+00,          0.33789684E-06,          0.33789684E-06,
          41.500000,           6.500000,          -2.013238,          52.372627,          0.49816915E-08,          0.72544484E-04,          0.00000000E+00,          0.32438723E-06,          0.32438723E-06,
          41.500000,           7.500000,          -2.013238,          52.373734,          0.36933347E-08,          0.32507254E-04,          0.00000000E+00,          0.16677274E-06,          0.16677274E-06,
          41.500000,           8.500000,          -2.013238,          52.374840,          0.85440472E-08,          0.31921754E-04,          0.00000000E+00,          0.16660385E-06,          0.16660385E-06,
          41.500000,           9.500000,          -2.013238,          52.375942,          0.48848006E-08,          0.39662722E-04,          0.00000000E+00,          0.39973816E-06,          0.39973816E-06,
          41.500000,          10.500000,          -2.013238,          52.377048,          0.36925352E-08,          0.48028785E-04,          0.00000000E+00,          0.12827708E-06,          0.12827708E-06,
          41.500000,          11.500000,          -2.013238,          52.378155,          0.87135819E-08,          0.72127063E-04,          0.00000000E+00,          0.33463891E-06,          0.33463891E-06,
          41.500000,          12.500000,          -2.013238,          52.379261,          0.24584008E-08,          0.55951874E-04,          0.00000000E+00,          0.37565118E-06,          0.37565118E-06,
          41.500000,          13.500000,          -2.013238,          52.380367,          0.60498651E-08,          0.79114572E-04,          0.00000000E+00,          0.38010725E-06,          0.38010725E-06,
          41.500000,          14.500000,          -2.013238,          52.381470,          0.49475437E-08,          0.47395759E-04,          0.00000000E+00,          0.42387063E-06,          0.42387063E-06,
          41.500000,          15.500000,          -2.013238,          52.382576,          0.60477658E-08,          0.40126852E-04,          0.00000000E+00,          0.85504141E-07,          0.85504141E-07,
          41.500000,          16.500000,          -2.013238,          52.383682,          0.62706835E-08,          0.79553334E-04,          0.00000000E+00,          0.33653700E-06,          0.33653700E-06,
          41.500000,          17.500000,          -2.013238,          52.384789,          0.24824682E-08,          0.64405256E-04,          0.00000000E+00,          0.37889473E-06,          0.37889473E-06,
          41.500000,          18.500000,          -2.013238,          52.385895,          0.13559315E-07,          0.11906413E-03,          0.00000000E+00,          0.64779994E-06,          0.64779994E-06,
          41.500000,          19.500000,          -2.013238,          52.387001,          0.12414822E-07,          0.10362618E-03,          0.00000000E+00,          0.64782449E-06,          0.64782449E-06,
          41.500000,          20.500000,          -2.013238,          52.388103,          0.63113186E-08,          0.10489093E-03,          0.00000000E+00,          0.65159145E-06,          0.65159145E-06,
          41.500000,          21.500000,          -2.013238,          52.389210,          0.76016269E-08,          0.10441821E-03,          0.00000000E+00,          0.52274902E-06,          0.52274902E-06,
          41.500000,          22.500000,          -2.013238,          52.390316,          0.84750642E-08,          0.12139325E-03,          0.00000000E+00,          0.69239974E-06,          0.69239974E-06,
          41.500000,          23.500000,          -2.013238,          52.391422,          0.14711296E-07,          0.15100163E-03,          0.00000000E+00,          0.62077277E-06,          0.62077277E-06,
          41.500000,          24.500000,          -2.013238,          52.392529,          0.14615178E-07,          0.11088367E-03,          0.00000000E+00,          0.40740028E-06,          0.40740028E-06,
          41.500000,          25.500000,          -2.013238,          52.393631,          0.12277968E-07,          0.12765816E-03,          0.00000000E+00,          0.70038925E-06,          0.70038925E-06,
          41.500000,          26.500000,          -2.013238,          52.394737,          0.10075540E-07,          0.16792168E-03,          0.00000000E+00,          0.80879170E-06,          0.80879170E-06,
          41.500000,          27.500000,          -2.013238,          52.395844,          0.16170899E-07,          0.16996972E-03,          0.00000000E+00,          0.98491716E-06,          0.98491716E-06,
          41.500000,          28.500000,          -2.013238,          52.396950,          0.18359474E-07,          0.21727887E-03,          0.00000000E+00,          0.82872407E-06,          0.82872407E-06,
