 NAME III (version 5.3)                    
 Run name:                   UK_Release_02112009
 Run time:                   17/11/2009 11:57:12.652 UTC
 Met data:                   NWP Flow.4km50L_data_flow
 Start of release:           02/11/2009 18:00 UTC
 End of release:             02/11/2009 21:00 UTC
 Source strength:            1.000000 g / s
 Release location:           3.4991W   50.7110N
 Release height:             5.000m agl +/- 5.000m
 Run duration:               4hr 0min
 X grid origin:                -3.678200    
 Y grid origin:                 50.61150    
 X grid size:                         200
 Y grid size:                         200
 X grid resolution:            1.8000000E-03
 Y grid resolution:            1.0000000E-03
 Number of preliminary cols:            4
 Number of field cols:                  5
 
 Fields:
                        ,                        ,                        ,                        ,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,
                     100,                     168,               -3.500000,                50.77850,             4.4475535E-05,             1.2354316E-08,             1.5102955E-07,             2.2397044E-06,             2.3907344E-06,
                     100,                     169,               -3.500000,                50.77950,             4.1481919E-05,             1.1522755E-08,             1.4240210E-07,             2.4763112E-06,             2.6187133E-06,
                     100,                     170,               -3.500000,                50.78050,             3.9278992E-05,             1.0910831E-08,             1.3410700E-07,             2.1591927E-06,             2.2932998E-06,
                     100,                     171,               -3.500000,                50.78150,             4.7791342E-05,             1.3275373E-08,             1.6875546E-07,             2.9506984E-06,             3.1194540E-06,
                     100,                     172,               -3.500000,                50.78250,             4.7255980E-05,             1.3126662E-08,             1.6272418E-07,             2.9244579E-06,             3.0871822E-06,
                     100,                     173,               -3.500000,                50.78350,             4.3437176E-05,             1.2065883E-08,             1.4963940E-07,             2.6759758E-06,             2.8256147E-06,
                     100,                     174,               -3.500000,                50.78450,             3.9347196E-05,             1.0929777E-08,             1.3541357E-07,             2.3312059E-06,             2.4666194E-06,
                     100,                     175,               -3.500000,                50.78550,             4.5832570E-05,             1.2731269E-08,             1.5824818E-07,             2.7892847E-06,             2.9475329E-06,
                     100,                     176,               -3.500000,                50.78650,             2.6455647E-05,             7.3487914E-09,             9.1823210E-08,             1.6942532E-06,             1.7860765E-06,
                     100,                     177,               -3.500000,                50.78750,             2.9800492E-05,             8.2779144E-09,             1.0377917E-07,             2.0604375E-06,             2.1642168E-06,
                     100,                     178,               -3.500000,                50.78850,             3.3761637E-05,             9.3782324E-09,             1.1664188E-07,             1.8871715E-06,             2.0038133E-06,
                     100,                     179,               -3.500000,                50.78950,             3.4459346E-05,             9.5720409E-09,             1.1951082E-07,             2.0651294E-06,             2.1846402E-06,
                     100,                     180,               -3.500000,                50.79050,             3.8809205E-05,             1.0780334E-08,             1.3542505E-07,             2.6170676E-06,             2.7524923E-06,
                     100,                     181,               -3.500000,                50.79150,             3.1156287E-05,             8.6545242E-09,             1.0956138E-07,             2.2140616E-06,             2.3236232E-06,
                     100,                     182,               -3.500000,                50.79250,             2.9071472E-05,             8.0754088E-09,             1.0205123E-07,             1.9737806E-06,             2.0758318E-06,
                     100,                     183,               -3.500000,                50.79350,             3.4916986E-05,             9.6991633E-09,             1.2260369E-07,             2.2731579E-06,             2.3957616E-06,
                     100,                     184,               -3.500000,                50.79450,             3.4851502E-05,             9.6809734E-09,             1.2290153E-07,             2.4375395E-06,             2.5604409E-06,
                     100,                     185,               -3.500000,                50.79550,             2.2618280E-05,             6.2828556E-09,             8.4974275E-08,             1.7250082E-06,             1.8099826E-06,
                     100,                     186,               -3.500000,                50.79650,             2.1159680E-05,             5.8776890E-09,             7.4429778E-08,             1.3681140E-06,             1.4425439E-06,
                     100,                     187,               -3.500000,                50.79750,             2.2712415E-05,             6.3090044E-09,             8.0768636E-08,             1.7084906E-06,             1.7892593E-06,
                     100,                     188,               -3.500000,                50.79850,             2.2852171E-05,             6.3478254E-09,             8.1183387E-08,             1.6490319E-06,             1.7302152E-06,
                     100,                     189,               -3.500000,                50.79950,             1.7961436E-05,             4.9892876E-09,             6.3788875E-08,             1.2765320E-06,             1.3403210E-06,
                     100,                     190,               -3.500000,                50.80050,             1.6563188E-05,             4.6008855E-09,             5.9098021E-08,             1.2582450E-06,             1.3173430E-06,
                     100,                     191,               -3.500000,                50.80150,             1.5279720E-05,             4.2443671E-09,             5.4362747E-08,             1.0780458E-06,             1.1324084E-06,
                     100,                     192,               -3.500000,                50.80250,             1.6230359E-05,             4.5084327E-09,             5.8131690E-08,             1.2236471E-06,             1.2817790E-06,
                     100,                     193,               -3.500000,                50.80350,             1.8263294E-05,             5.0731370E-09,             6.5384093E-08,             1.3450153E-06,             1.4103995E-06,
                     100,                     194,               -3.500000,                50.80450,             2.3051267E-05,             6.4031300E-09,             8.2392958E-08,             1.6502750E-06,             1.7326679E-06,
                     100,                     195,               -3.500000,                50.80550,             2.4896821E-05,             6.9157835E-09,             8.9360746E-08,             1.8610881E-06,             1.9504489E-06,
                     100,                     196,               -3.500000,                50.80650,             1.5272986E-05,             4.2424966E-09,             5.5406463E-08,             1.2747361E-06,             1.3301425E-06,
                     100,                     197,               -3.500000,                50.80750,             1.5550106E-05,             4.3194741E-09,             5.6500813E-08,             1.3357023E-06,             1.3922031E-06,
                     100,                     198,               -3.500000,                50.80850,             2.3410803E-05,             6.5030008E-09,             8.5176424E-08,             2.0143691E-06,             2.0995456E-06,
                     100,                     199,               -3.500000,                50.80950,             1.6441763E-05,             4.5671569E-09,             5.9683060E-08,             1.3522392E-06,             1.4119223E-06,
                     100,                     200,               -3.500000,                50.81050,             1.2880856E-05,             3.5780154E-09,             4.6887926E-08,             1.0617139E-06,             1.1086019E-06,
                     101,                      99,               -3.498200,                50.70950,             1.1452612E-05,             3.1812810E-09,             4.0407855E-08,             2.6735290E-07,             3.0776076E-07,
                     101,                     100,               -3.498200,                50.71050,             4.0829717E-04,             1.1341589E-07,             1.5036527E-06,             1.0238658E-05,             1.1742311E-05,
                     101,                     101,               -3.498200,                50.71150,             4.4336817E-03,             1.2315783E-06,             1.6384960E-05,             1.1155005E-04,             1.2793503E-04,
                     101,                     102,               -3.498200,                50.71250,             2.6176497E-03,             7.2712493E-07,             9.6690728E-06,             6.6243745E-05,             7.5912823E-05,
                     101,                     103,               -3.498200,                50.71350,             1.9095434E-03,             5.3042874E-07,             7.0504311E-06,             4.9575046E-05,             5.6625475E-05,
                     101,                     104,               -3.498200,                50.71450,             1.6478805E-03,             4.5774459E-07,             6.1098908E-06,             4.4647852E-05,             5.0757746E-05,
                     101,                     105,               -3.498200,                50.71550,             1.3958768E-03,             3.8774354E-07,             5.1487232E-06,             3.8818220E-05,             4.3966946E-05,
                     101,                     106,               -3.498200,                50.71650,             1.1968659E-03,             3.3246275E-07,             4.3956120E-06,             3.3765962E-05,             3.8161572E-05,
                     101,                     107,               -3.498200,                50.71750,             1.0135535E-03,             2.8154264E-07,             3.7087073E-06,             2.9440802E-05,             3.3149507E-05,
                     101,                     108,               -3.498200,                50.71850,             8.6831633E-04,             2.4119899E-07,             3.1947475E-06,             2.6290127E-05,             2.9484876E-05,
                     101,                     109,               -3.498200,                50.71950,             8.5935928E-04,             2.3871090E-07,             3.1512538E-06,             2.6636204E-05,             2.9787456E-05,
                     101,                     110,               -3.498200,                50.72050,             6.8980828E-04,             1.9161341E-07,             2.4841593E-06,             2.0812980E-05,             2.3297140E-05,
                     101,                     111,               -3.498200,                50.72150,             7.0921564E-04,             1.9700434E-07,             2.5714862E-06,             2.2543993E-05,             2.5115478E-05,
                     101,                     112,               -3.498200,                50.72250,             6.5866904E-04,             1.8296362E-07,             2.3908217E-06,             2.1853772E-05,             2.4244599E-05,
                     101,                     113,               -3.498200,                50.72350,             5.7342503E-04,             1.5928474E-07,             2.0824475E-06,             1.9524887E-05,             2.1607335E-05,
                     101,                     114,               -3.498200,                50.72450,             4.8363127E-04,             1.3434202E-07,             1.7495713E-06,             1.6572791E-05,             1.8322358E-05,
                     101,                     115,               -3.498200,                50.72550,             4.5750089E-04,             1.2708358E-07,             1.6397665E-06,             1.5727923E-05,             1.7367689E-05,
                     101,                     116,               -3.498200,                50.72650,             4.7260791E-04,             1.3127998E-07,             1.7029162E-06,             1.7097480E-05,             1.8800396E-05,
                     101,                     117,               -3.498200,                50.72750,             3.8097808E-04,             1.0582724E-07,             1.3535541E-06,             1.3015306E-05,             1.4368860E-05,
                     101,                     118,               -3.498200,                50.72850,             4.1186064E-04,             1.1440574E-07,             1.4645570E-06,             1.4678260E-05,             1.6142818E-05,
                     101,                     119,               -3.498200,                50.72950,             3.6340160E-04,             1.0094490E-07,             1.3077074E-06,             1.4073726E-05,             1.5381433E-05,
                     101,                     120,               -3.498200,                50.73050,             3.6768452E-04,             1.0213459E-07,             1.3079052E-06,             1.4101500E-05,             1.5409403E-05,
                     101,                     121,               -3.498200,                50.73150,             3.4117265E-04,             9.4770179E-08,             1.2089411E-06,             1.3097138E-05,             1.4306079E-05,
                     101,                     122,               -3.498200,                50.73250,             2.9134436E-04,             8.0928992E-08,             1.0297471E-06,             1.1299458E-05,             1.2329207E-05,
                     101,                     123,               -3.498200,                50.73350,             2.6511779E-04,             7.3643832E-08,             9.3297075E-07,             1.0212038E-05,             1.1145009E-05,
                     101,                     124,               -3.498200,                50.73450,             2.3408904E-04,             6.5024729E-08,             8.1333252E-07,             8.8729957E-06,             9.6863296E-06,
                     101,                     125,               -3.498200,                50.73550,             2.4856775E-04,             6.9046600E-08,             8.7989616E-07,             1.0198490E-05,             1.1078384E-05,
                     101,                     126,               -3.498200,                50.73650,             2.2597295E-04,             6.2770262E-08,             7.8987159E-07,             9.3349190E-06,             1.0124792E-05,
                     101,                     127,               -3.498200,                50.73750,             1.5989348E-04,             4.4414858E-08,             5.5100327E-07,             6.1578580E-06,             6.7088617E-06,
                     101,                     128,               -3.498200,                50.73850,             1.8713926E-04,             5.1983125E-08,             6.4705347E-07,             7.4963800E-06,             8.1434337E-06,
                     101,                     129,               -3.498200,                50.73950,             1.9274722E-04,             5.3540891E-08,             6.6759253E-07,             8.1373491E-06,             8.8049410E-06,
                     101,                     130,               -3.498200,                50.74050,             2.0820663E-04,             5.7835177E-08,             7.1662225E-07,             8.4167177E-06,             9.1333413E-06,
                     101,                     131,               -3.498200,                50.74150,             1.7346141E-04,             4.8183722E-08,             5.9452316E-07,             7.1179384E-06,             7.7124614E-06,
                     101,                     132,               -3.498200,                50.74250,             1.3935148E-04,             3.8708745E-08,             4.7671620E-07,             5.8837850E-06,             6.3605021E-06,
                     101,                     133,               -3.498200,                50.74350,             1.4597827E-04,             4.0549519E-08,             4.9998101E-07,             6.3860020E-06,             6.8859836E-06,
                     101,                     134,               -3.498200,                50.74450,             1.5742256E-04,             4.3728491E-08,             5.3863710E-07,             6.9788116E-06,             7.5174485E-06,
                     101,                     135,               -3.498200,                50.74550,             1.3067675E-04,             3.6299099E-08,             4.4504392E-07,             5.6268505E-06,             6.0718935E-06,
                     101,                     136,               -3.498200,                50.74650,             1.3148613E-04,             3.6523925E-08,             4.4852223E-07,             5.8289784E-06,             6.2775011E-06,
                     101,                     137,               -3.498200,                50.74750,             1.4634884E-04,             4.0652456E-08,             4.9387245E-07,             6.2523777E-06,             6.7462506E-06,
                     101,                     138,               -3.498200,                50.74850,             1.3188226E-04,             3.6633960E-08,             4.4591044E-07,             5.7641555E-06,             6.2100662E-06,
                     101,                     139,               -3.498200,                50.74950,             1.1620634E-04,             3.2279541E-08,             3.9787554E-07,             5.6309059E-06,             6.0287807E-06,
                     101,                     140,               -3.498200,                50.75050,             1.1049234E-04,             3.0692316E-08,             3.7393696E-07,             5.0465524E-06,             5.4204897E-06,
                     101,                     141,               -3.498200,                50.75150,             1.1012329E-04,             3.0589803E-08,             3.7481772E-07,             5.4226234E-06,             5.7974416E-06,
                     101,                     142,               -3.498200,                50.75250,             1.0600077E-04,             2.9444658E-08,             3.6129336E-07,             5.4190691E-06,             5.7803618E-06,
                     101,                     143,               -3.498200,                50.75350,             9.7107513E-05,             2.6974311E-08,             3.3042656E-07,             4.7837739E-06,             5.1142006E-06,
                     101,                     144,               -3.498200,                50.75450,             9.0925991E-05,             2.5257220E-08,             3.0416427E-07,             3.9554129E-06,             4.2595771E-06,
                     101,                     145,               -3.498200,                50.75550,             1.1199310E-04,             3.1109195E-08,             3.7863654E-07,             5.3258368E-06,             5.7044731E-06,
                     101,                     146,               -3.498200,                50.75650,             8.3425599E-05,             2.3173778E-08,             2.8339221E-07,             4.2424099E-06,             4.5258021E-06,
                     101,                     147,               -3.498200,                50.75750,             1.0015779E-04,             2.7821608E-08,             3.3945676E-07,             5.0244380E-06,             5.3638946E-06,
                     101,                     148,               -3.498200,                50.75850,             8.9736917E-05,             2.4926921E-08,             3.0294706E-07,             4.3464129E-06,             4.6493606E-06,
                     101,                     149,               -3.498200,                50.75950,             8.4476858E-05,             2.3465795E-08,             2.8616734E-07,             4.3052014E-06,             4.5913689E-06,
                     101,                     150,               -3.498200,                50.76050,             8.8373912E-05,             2.4548308E-08,             2.9616010E-07,             4.0469504E-06,             4.3431105E-06,
                     101,                     151,               -3.498200,                50.76150,             8.1726401E-05,             2.2701778E-08,             2.8040449E-07,             4.8945972E-06,             5.1750017E-06,
                     101,                     152,               -3.498200,                50.76250,             5.8280850E-05,             1.6189125E-08,             1.9915176E-07,             3.3649028E-06,             3.5640546E-06,
                     101,                     153,               -3.498200,                50.76350,             6.4545136E-05,             1.7929205E-08,             2.1876137E-07,             3.4073494E-06,             3.6261108E-06,
                     101,                     154,               -3.498200,                50.76450,             7.0026879E-05,             1.9451910E-08,             2.3750172E-07,             3.7282668E-06,             3.9657684E-06,
                     101,                     155,               -3.498200,                50.76550,             6.2219071E-05,             1.7283076E-08,             2.1103040E-07,             3.3533379E-06,             3.5643682E-06,
                     101,                     156,               -3.498200,                50.76650,             6.0570441E-05,             1.6825123E-08,             2.0564038E-07,             3.2723729E-06,             3.4780130E-06,
                     101,                     157,               -3.498200,                50.76750,             6.6194523E-05,             1.8387366E-08,             2.2504818E-07,             3.6833476E-06,             3.9083957E-06,
                     101,                     158,               -3.498200,                50.76850,             4.6736666E-05,             1.2982407E-08,             1.5745152E-07,             2.3150274E-06,             2.4724789E-06,
                     101,                     159,               -3.498200,                50.76950,             5.5120927E-05,             1.5311368E-08,             1.8787514E-07,             3.1367993E-06,             3.3246745E-06,
                     101,                     160,               -3.498200,                50.77050,             6.1182742E-05,             1.6995207E-08,             2.0741298E-07,             3.2457242E-06,             3.4531372E-06,
                     101,                     161,               -3.498200,                50.77150,             4.8007514E-05,             1.3335421E-08,             1.6267491E-07,             2.4790297E-06,             2.6417047E-06,
                     101,                     162,               -3.498200,                50.77250,             6.3768646E-05,             1.7713512E-08,             2.1817661E-07,             3.9161268E-06,             4.1343033E-06,
                     101,                     163,               -3.498200,                50.77350,             4.8786875E-05,             1.3551909E-08,             1.6563595E-07,             2.5353590E-06,             2.7009949E-06,
                     101,                     164,               -3.498200,                50.77450,             5.3795684E-05,             1.4943245E-08,             1.8311071E-07,             2.9977493E-06,             3.1808604E-06,
                     101,                     165,               -3.498200,                50.77550,             5.1064901E-05,             1.4184695E-08,             1.7387732E-07,             2.8626234E-06,             3.0365009E-06,
                     101,                     166,               -3.498200,                50.77650,             5.8211783E-05,             1.6169940E-08,             1.9845110E-07,             3.1756381E-06,             3.3740894E-06,
                     101,                     167,               -3.498200,                50.77750,             5.2901778E-05,             1.4694938E-08,             1.8128782E-07,             3.1752932E-06,             3.3565811E-06,
                     101,                     168,               -3.498200,                50.77850,             5.1893916E-05,             1.4414977E-08,             1.7829643E-07,             3.3049846E-06,             3.4832810E-06,
                     101,                     169,               -3.498200,                50.77950,             4.0528379E-05,             1.1257883E-08,             1.3976040E-07,             2.7737067E-06,             2.9134671E-06,
                     101,                     170,               -3.498200,                50.78050,             4.3881697E-05,             1.2189361E-08,             1.4962421E-07,             2.2724294E-06,             2.4220537E-06,
                     101,                     171,               -3.498200,                50.78150,             3.6268473E-05,             1.0074576E-08,             1.2395940E-07,             1.9149832E-06,             2.0389423E-06,
                     101,                     172,               -3.498200,                50.78250,             4.3813707E-05,             1.2170474E-08,             1.5077143E-07,             2.6376970E-06,             2.7884680E-06,
                     101,                     173,               -3.498200,                50.78350,             4.7598081E-05,             1.3221690E-08,             1.6406717E-07,             2.9309933E-06,             3.0950605E-06,
                     101,                     174,               -3.498200,                50.78450,             3.9492723E-05,             1.0970201E-08,             1.3598623E-07,             2.2841741E-06,             2.4201606E-06,
                     101,                     175,               -3.498200,                50.78550,             3.6838388E-05,             1.0232886E-08,             1.2669636E-07,             2.0466753E-06,             2.1733715E-06,
                     101,                     176,               -3.498200,                50.78650,             3.8279562E-05,             1.0633212E-08,             1.3266178E-07,             2.4576043E-06,             2.5902661E-06,
                     101,                     177,               -3.498200,                50.78750,             4.2326672E-05,             1.1757408E-08,             1.4694000E-07,             2.6773591E-06,             2.8242987E-06,
                     101,                     178,               -3.498200,                50.78850,             2.2725219E-05,             6.3125607E-09,             7.8643133E-08,             1.3118604E-06,             1.3905036E-06,
                     101,                     179,               -3.498200,                50.78950,             2.5810010E-05,             7.1694473E-09,             8.9964367E-08,             1.6771555E-06,             1.7671198E-06,
                     101,                     180,               -3.498200,                50.79050,             2.9138157E-05,             8.0939326E-09,             1.0230659E-07,             2.1796741E-06,             2.2819806E-06,
                     101,                     181,               -3.498200,                50.79150,             2.5256111E-05,             7.0155863E-09,             8.8518824E-08,             1.7785231E-06,             1.8670420E-06,
                     101,                     182,               -3.498200,                50.79250,             2.7735783E-05,             7.7043838E-09,             9.6334055E-08,             1.4736245E-06,             1.5699584E-06,
                     101,                     183,               -3.498200,                50.79350,             1.7290697E-05,             4.8029709E-09,             6.0965505E-08,             1.2608232E-06,             1.3217887E-06,
                     101,                     184,               -3.498200,                50.79450,             3.1168402E-05,             8.6578895E-09,             1.1414102E-07,             2.0540303E-06,             2.1681712E-06,
                     101,                     185,               -3.498200,                50.79550,             2.1783766E-05,             6.0510459E-09,             7.7082063E-08,             1.5557018E-06,             1.6327838E-06,
                     101,                     186,               -3.498200,                50.79650,             2.1108648E-05,             5.8635137E-09,             7.4414281E-08,             1.3682841E-06,             1.4426982E-06,
                     101,                     187,               -3.498200,                50.79750,             2.2948880E-05,             6.3746888E-09,             8.1593384E-08,             1.7058030E-06,             1.7873964E-06,
                     101,                     188,               -3.498200,                50.79850,             2.4175115E-05,             6.7153096E-09,             8.5529209E-08,             1.6545152E-06,             1.7400444E-06,
                     101,                     189,               -3.498200,                50.79950,             2.7348742E-05,             7.5968734E-09,             9.7436207E-08,             2.0154091E-06,             2.1128453E-06,
                     101,                     190,               -3.498200,                50.80050,             1.5084526E-05,             4.1901465E-09,             5.4073407E-08,             1.1826786E-06,             1.2367520E-06,
                     101,                     191,               -3.498200,                50.80150,             2.5827327E-05,             7.1742576E-09,             9.1789126E-08,             1.7356856E-06,             1.8274748E-06,
                     101,                     192,               -3.498200,                50.80250,             2.1006999E-05,             5.8352776E-09,             7.4951650E-08,             1.5239360E-06,             1.5988877E-06,
                     101,                     193,               -3.498200,                50.80350,             1.3488761E-05,             3.7468779E-09,             4.8758711E-08,             1.1380172E-06,             1.1867759E-06,
                     101,                     194,               -3.498200,                50.80450,             1.2598852E-05,             3.4996812E-09,             4.5330243E-08,             1.0244618E-06,             1.0697920E-06,
                     101,                     195,               -3.498200,                50.80550,             7.7672667E-06,             2.1575739E-09,             2.7951678E-08,             6.1739576E-07,             6.4534743E-07,
                     101,                     196,               -3.498200,                50.80650,             2.3670456E-05,             6.5751267E-09,             8.6664890E-08,             2.2790427E-06,             2.3657078E-06,
                     101,                     197,               -3.498200,                50.80750,             1.4011816E-05,             3.8921715E-09,             5.0959315E-08,             1.2322408E-06,             1.2832000E-06,
                     101,                     198,               -3.498200,                50.80850,             1.8065517E-05,             5.0181992E-09,             6.4797341E-08,             1.3017217E-06,             1.3665191E-06,
                     101,                     199,               -3.498200,                50.80950,             2.0595007E-05,             5.7208354E-09,             7.4779038E-08,             1.7071700E-06,             1.7819491E-06,
                     101,                     200,               -3.498200,                50.81050,             1.7478318E-05,             4.8550883E-09,             6.8179453E-08,             1.6423751E-06,             1.7105544E-06,
                     102,                      99,               -3.496400,                50.70950,             1.5549629E-06,             4.3193413E-10,             5.0942979E-09,             0.0000000E+00,             5.0942979E-09,
                     102,                     100,               -3.496400,                50.71050,             3.2115964E-05,             8.9211012E-09,             1.1531477E-07,             6.6987957E-07,             7.8519440E-07,
                     102,                     101,               -3.496400,                50.71150,             1.3818491E-04,             3.8384698E-08,             4.9817754E-07,             3.3879892E-06,             3.8861667E-06,
                     102,                     102,               -3.496400,                50.71250,             3.0477360E-04,             8.4659327E-08,             1.1222962E-06,             7.9400552E-06,             9.0623507E-06,
                     102,                     103,               -3.496400,                50.71350,             4.6999473E-04,             1.3055408E-07,             1.7243510E-06,             1.2087897E-05,             1.3812249E-05,
                     102,                     104,               -3.496400,                50.71450,             5.5133773E-04,             1.5314937E-07,             2.0196815E-06,             1.4813301E-05,             1.6832983E-05,
                     102,                     105,               -3.496400,                50.71550,             5.7946693E-04,             1.6096304E-07,             2.1267711E-06,             1.6529819E-05,             1.8656590E-05,
                     102,                     106,               -3.496400,                50.71650,             6.0964783E-04,             1.6934662E-07,             2.2079460E-06,             1.7189845E-05,             1.9397790E-05,
                     102,                     107,               -3.496400,                50.71750,             6.0940773E-04,             1.6927993E-07,             2.2111792E-06,             1.7474917E-05,             1.9686096E-05,
                     102,                     108,               -3.496400,                50.71850,             6.0082297E-04,             1.6689528E-07,             2.1720450E-06,             1.7793731E-05,             1.9965773E-05,
                     102,                     109,               -3.496400,                50.71950,             5.1667541E-04,             1.4352095E-07,             1.8780314E-06,             1.5907925E-05,             1.7785957E-05,
                     102,                     110,               -3.496400,                50.72050,             6.1326387E-04,             1.7035107E-07,             2.2468644E-06,             2.0001384E-05,             2.2248247E-05,
                     102,                     111,               -3.496400,                50.72150,             4.2229632E-04,             1.1730453E-07,             1.5229192E-06,             1.3310379E-05,             1.4833298E-05,
                     102,                     112,               -3.496400,                50.72250,             4.6658804E-04,             1.2960778E-07,             1.6778433E-06,             1.4715739E-05,             1.6393584E-05,
                     102,                     113,               -3.496400,                50.72350,             4.0218889E-04,             1.1171914E-07,             1.4333255E-06,             1.2543379E-05,             1.3976703E-05,
                     102,                     114,               -3.496400,                50.72450,             3.7468915E-04,             1.0408032E-07,             1.3451823E-06,             1.2662203E-05,             1.4007385E-05,
                     102,                     115,               -3.496400,                50.72550,             3.7650953E-04,             1.0458598E-07,             1.3566106E-06,             1.3127359E-05,             1.4483971E-05,
                     102,                     116,               -3.496400,                50.72650,             3.4216023E-04,             9.5044506E-08,             1.2309825E-06,             1.2217230E-05,             1.3448212E-05,
                     102,                     117,               -3.496400,                50.72750,             4.0481836E-04,             1.1244955E-07,             1.4338768E-06,             1.3623645E-05,             1.5057522E-05,
                     102,                     118,               -3.496400,                50.72850,             3.3340123E-04,             9.2611451E-08,             1.1848197E-06,             1.2048368E-05,             1.3233190E-05,
                     102,                     119,               -3.496400,                50.72950,             2.8203725E-04,             7.8343682E-08,             9.9827957E-07,             9.9525405E-06,             1.0950820E-05,
                     102,                     120,               -3.496400,                50.73050,             3.1539149E-04,             8.7608747E-08,             1.1195604E-06,             1.1859303E-05,             1.2978864E-05,
                     102,                     121,               -3.496400,                50.73150,             2.7029341E-04,             7.5081509E-08,             9.5858024E-07,             1.0251028E-05,             1.1209610E-05,
                     102,                     122,               -3.496400,                50.73250,             2.4408552E-04,             6.7801530E-08,             8.5334335E-07,             8.9519344E-06,             9.8052788E-06,
                     102,                     123,               -3.496400,                50.73350,             2.4449863E-04,             6.7916289E-08,             8.5020548E-07,             8.9803798E-06,             9.8305864E-06,
                     102,                     124,               -3.496400,                50.73450,             2.3000369E-04,             6.3889914E-08,             8.0873536E-07,             9.1263437E-06,             9.9350791E-06,
                     102,                     125,               -3.496400,                50.73550,             2.1932895E-04,             6.0924712E-08,             7.6924431E-07,             8.9377336E-06,             9.7069778E-06,
                     102,                     126,               -3.496400,                50.73650,             2.1059667E-04,             5.8499072E-08,             7.3307928E-07,             8.4979702E-06,             9.2310493E-06,
                     102,                     127,               -3.496400,                50.73750,             1.8598438E-04,             5.1662326E-08,             6.5049619E-07,             7.6307306E-06,             8.2812267E-06,
                     102,                     128,               -3.496400,                50.73850,             1.5996776E-04,             4.4435492E-08,             5.5684552E-07,             6.5845879E-06,             7.1414329E-06,
                     102,                     129,               -3.496400,                50.73950,             1.6917230E-04,             4.6992309E-08,             5.9403493E-07,             7.6558890E-06,             8.2499237E-06,
                     102,                     130,               -3.496400,                50.74050,             1.3934856E-04,             3.8707931E-08,             4.8184097E-07,             5.9198305E-06,             6.4016717E-06,
                     102,                     131,               -3.496400,                50.74150,             1.5379203E-04,             4.2720007E-08,             5.2299885E-07,             6.0190837E-06,             6.5420827E-06,
                     102,                     132,               -3.496400,                50.74250,             1.6375758E-04,             4.5488218E-08,             5.5949977E-07,             6.7483224E-06,             7.3078227E-06,
                     102,                     133,               -3.496400,                50.74350,             1.2820902E-04,             3.5613620E-08,             4.3938252E-07,             5.4736897E-06,             5.9130725E-06,
                     102,                     134,               -3.496400,                50.74450,             1.4880157E-04,             4.1333767E-08,             5.0751584E-07,             6.3039538E-06,             6.8114696E-06,
                     102,                     135,               -3.496400,                50.74550,             1.2854583E-04,             3.5707174E-08,             4.3420184E-07,             5.2057612E-06,             5.6399626E-06,
                     102,                     136,               -3.496400,                50.74650,             1.4251094E-04,             3.9586372E-08,             4.8096672E-07,             5.9234148E-06,             6.4043816E-06,
                     102,                     137,               -3.496400,                50.74750,             1.1986420E-04,             3.3295610E-08,             4.0453230E-07,             5.0650497E-06,             5.4695820E-06,
                     102,                     138,               -3.496400,                50.74850,             1.1222400E-04,             3.1173332E-08,             3.8287274E-07,             5.2412565E-06,             5.6241292E-06,
                     102,                     139,               -3.496400,                50.74950,             1.0584281E-04,             2.9400780E-08,             3.5852807E-07,             4.7298049E-06,             5.0883323E-06,
                     102,                     140,               -3.496400,                50.75050,             1.0638945E-04,             2.9552625E-08,             3.6050298E-07,             4.8775223E-06,             5.2380256E-06,
                     102,                     141,               -3.496400,                50.75150,             1.0336749E-04,             2.8713194E-08,             3.4829034E-07,             4.5604638E-06,             4.9087539E-06,
                     102,                     142,               -3.496400,                50.75250,             1.1458869E-04,             3.1830194E-08,             3.8499363E-07,             5.0534409E-06,             5.4384350E-06,
                     102,                     143,               -3.496400,                50.75350,             1.0553118E-04,             2.9314217E-08,             3.5863343E-07,             5.2688110E-06,             5.6274448E-06,
                     102,                     144,               -3.496400,                50.75450,             9.4741685E-05,             2.6317133E-08,             3.1962020E-07,             4.3329874E-06,             4.6526079E-06,
                     102,                     145,               -3.496400,                50.75550,             8.3154577E-05,             2.3098494E-08,             2.8140224E-07,             3.9922065E-06,             4.2736087E-06,
                     102,                     146,               -3.496400,                50.75650,             1.2708135E-04,             3.5300374E-08,             4.2818118E-07,             6.0668644E-06,             6.4950455E-06,
                     102,                     147,               -3.496400,                50.75750,             8.9731897E-05,             2.4925527E-08,             3.0461257E-07,             4.5641532E-06,             4.8687662E-06,
                     102,                     148,               -3.496400,                50.75850,             7.4626521E-05,             2.0729589E-08,             2.5267840E-07,             3.7735867E-06,             4.0262653E-06,
                     102,                     149,               -3.496400,                50.75950,             7.7175318E-05,             2.1437588E-08,             2.6016448E-07,             3.6787046E-06,             3.9388688E-06,
                     102,                     150,               -3.496400,                50.76050,             6.2637708E-05,             1.7399364E-08,             2.0966880E-07,             2.7830865E-06,             2.9927553E-06,
                     102,                     151,               -3.496400,                50.76150,             9.5387295E-05,             2.6496471E-08,             3.2365594E-07,             5.0302060E-06,             5.3538620E-06,
